case_id,expanded_route_id,input_xml_path,status,severity,parse_error,has_envelope,has_body,has_solicitud,has_activo_crediticio,has_activo_financiero,cn_count,abf_count,message
GPA-001__R2-002__R1-001__0198,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0198.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0199,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0199.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0200,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0200.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0201,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0201.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0202,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0202.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0203,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0203.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0204,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0204.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0205,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0205.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0206,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0206.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0207,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0207.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0208,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0208.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0209,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0209.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0210,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0210.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0211,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0211.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0212,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0212.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0213,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0213.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0214,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0214.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0215,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0215.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0216,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0216.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0217,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0217.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0218,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0218.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0219,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0219.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0220,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0220.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0221,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0221.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0222,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0222.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0223,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0223.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0224,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0224.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0225,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0225.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0226,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0226.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0227,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0227.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0228,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0228.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0229,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0229.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0230,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0230.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0231,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0231.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0232,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0232.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0233,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0233.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0234,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0234.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0235,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0235.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0236,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0236.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0237,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0237.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0238,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0238.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0239,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0239.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0240,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0240.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0241,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0241.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0242,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0242.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0243,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0243.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0244,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0244.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0245,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0245.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0246,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0246.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0247,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0247.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0248,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0248.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0249,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0249.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0250,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0250.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0251,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0251.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0252,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0252.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0253,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0253.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0254,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0254.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0255,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0255.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0256,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0256.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0257,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0257.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0258,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0258.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0259,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0259.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0260,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0260.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0261,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0261.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0262,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0262.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0263,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0263.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0264,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0264.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0265,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0265.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0266,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0266.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0267,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0267.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0268,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0268.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0269,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0269.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0270,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0270.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0271,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0271.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0272,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0272.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0273,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0273.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0274,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0274.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0275,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0275.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0276,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0276.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0277,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0277.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0278,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0278.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0279,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0279.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0280,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0280.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0281,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0281.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0282,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0282.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0283,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0283.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0284,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0284.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0285,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0285.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0286,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0286.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0287,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0287.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0288,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0288.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0289,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0289.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0290,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0290.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0291,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0291.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0292,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0292.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0293,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0293.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0294,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0294.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0295,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0295.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0296,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0296.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0297,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0297.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0298,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0298.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0299,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0299.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0300,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0300.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0301,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0301.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0302,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0302.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0303,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0303.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0304,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0304.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0305,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0305.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0306,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0306.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0307,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0307.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0308,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0308.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0309,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0309.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0310,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0310.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0311,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0311.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
