case_id,expanded_route_id,input_xml_path,expected_control_tree,credito_banca_values,credito_estado_values,credito_tipo_cliente_values,region_values,cliente_municipios,clienteCod,clienteDpi,status,severity,message
BT-GPA-006__R2-006__R1-003__0073,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0073.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003073,4000000003073,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0074,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0074.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003074,4000000003074,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0075,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0075.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003075,4000000003075,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0076,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0076.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003076,4000000003076,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0077,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0077.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003077,4000000003077,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0078,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0078.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003078,4000000003078,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0079,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0079.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003079,4000000003079,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0080,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0080.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003080,4000000003080,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0081,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0081.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003081,4000000003081,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0082,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0082.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003082,4000000003082,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0083,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0083.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003083,4000000003083,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0084,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0084.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003084,4000000003084,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0085,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0085.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003085,4000000003085,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0086,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0086.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003086,4000000003086,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0087,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0087.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003087,4000000003087,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0088,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0088.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003088,4000000003088,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0089,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0089.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003089,4000000003089,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0090,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0090.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003090,4000000003090,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0091,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0091.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003091,4000000003091,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0092,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0092.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003092,4000000003092,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0093,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0093.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003093,4000000003093,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0094,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0094.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003094,4000000003094,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0095,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0095.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003095,4000000003095,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0096,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0096.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003096,4000000003096,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0097,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0097.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003097,4000000003097,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0098,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0098.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003098,4000000003098,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0099,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0099.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003099,4000000003099,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0100,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0100.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003100,4000000003100,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0001,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0001.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003101,4000000003101,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0002,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0002.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003102,4000000003102,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0003,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0003.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003103,4000000003103,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0004,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0004.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003104,4000000003104,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0005,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0005.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003105,4000000003105,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0006,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0006.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003106,4000000003106,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0007,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0007.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003107,4000000003107,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0008,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0008.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003108,4000000003108,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0009,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0009.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003109,4000000003109,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0010,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0010.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003110,4000000003110,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0011,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0011.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003111,4000000003111,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0012,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0012.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003112,4000000003112,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0013,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0013.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003113,4000000003113,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0014,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0014.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003114,4000000003114,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0015,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0015.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003115,4000000003115,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0016,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0016.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003116,4000000003116,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0017,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0017.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003117,4000000003117,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0018,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0018.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003118,4000000003118,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0019,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0019.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003119,4000000003119,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0020,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0020.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003120,4000000003120,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0021,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0021.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003121,4000000003121,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0022,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0022.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003122,4000000003122,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0023,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0023.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003123,4000000003123,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0024,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0024.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003124,4000000003124,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0025,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0025.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003125,4000000003125,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0026,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0026.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003126,4000000003126,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0027,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0027.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003127,4000000003127,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0028,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0028.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003128,4000000003128,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0029,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0029.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003129,4000000003129,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0030,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0030.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003130,4000000003130,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0031,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0031.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003131,4000000003131,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0032,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0032.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003132,4000000003132,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0033,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0033.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003133,4000000003133,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0034,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0034.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003134,4000000003134,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0035,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0035.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003135,4000000003135,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0036,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0036.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003136,4000000003136,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0037,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0037.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003137,4000000003137,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0038,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0038.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003138,4000000003138,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0039,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0039.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003139,4000000003139,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0040,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0040.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003140,4000000003140,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0041,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0041.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003141,4000000003141,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0042,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0042.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003142,4000000003142,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0043,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0043.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003143,4000000003143,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0044,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0044.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003144,4000000003144,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0045,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0045.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003145,4000000003145,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0046,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0046.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003146,4000000003146,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0047,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0047.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003147,4000000003147,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0048,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0048.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003148,4000000003148,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0049,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0049.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003149,4000000003149,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0050,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0050.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003150,4000000003150,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0051,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0051.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003151,4000000003151,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0052,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0052.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003152,4000000003152,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0053,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0053.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003153,4000000003153,PASS,INFO,OK
BT-GPA-006__R2-006__R1-004__0054,BT-GPA-006__R2-006__R1-004,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-004__0054.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003154,4000000003154,PASS,INFO,OK
