case_id,input_xml_path,sha256,activo_financiero_hash,domain_validation_pass,r2_case,r2_pass,tipo_cliente_pass,patrono_validation_pass
GPA-001__R2-001__R1-001__0578,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0578.xml,65c938ac9eb8ad8ab329c65ec888f6a40245c367e732b8f8be89a5df445553ce,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0579,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0579.xml,49d15c09ccd76dc44b335e4e51d590ff13fc41dbe20fe5cc141dbb5f617a15ed,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0580,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0580.xml,1f88693bfc3bd9c6cb1bea72152043d9027d3b49d924166d9831e89b01c155cf,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0581,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0581.xml,25bf886f27246996e71a1d1b13f26f84ffcd747a8c23509ac5ec67e466a47c35,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0582,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0582.xml,90c4ad5db69abe90f95cdb38536678fc7b3cd40a1674031de91b9ccaccff0b45,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0583,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0583.xml,97d240ec17e05828cc1f3d444cb32acc35398cf9345ead5990ea1ddb87e967bc,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0584,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0584.xml,00f265074e96d12b45d2c54935a44dadc31f41315d2e732d9cc79e1b00105c48,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0585,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0585.xml,f2ff974197366723e15302407499021ad855de40a63e8e9eb8cff4bd4e84fda2,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0586,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0586.xml,8fc752706dab7ce41c0bf539f35db11953569dbaa01c8d6f93229a2ce6d5e1c8,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0587,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0587.xml,c3f13991d6012977d005edcc79c7c7d3ba6f26d2c8897f4597591db986f01e9e,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0588,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0588.xml,68c58845ae67d6a76df2309012bd4ffb024dc5eb1028827573a270dd2e4f7b13,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0589,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0589.xml,0aa89750fc8c8896412c117b5ab12069f24c7a3d80e24235d1e2a833123db247,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0590,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0590.xml,52940eba2090432b8965d9e3dc9df7f4312a56a7370c1c49013e24c06e9afccd,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0591,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0591.xml,097c180820c41eeb5c2e4db1b46a45687b98cd22dc5d454f13d288b5d9e6aa30,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0592,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0592.xml,b530b63e1e20ad804402fe270ee8154f57c7a3035e64c8e7ba9a05166fbf2fd1,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0593,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0593.xml,61035bf6bf64dd8c4da85f7663419ca6baf9040627324c2b2f435344a3975e69,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0594,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0594.xml,8d788c4431ea1563253e89a18d26c4eae810f731ebcb81e2cbd486209606237a,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0595,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0595.xml,9b2ed7a81f7df04c2a6d05b5dc1b3283e9c87455385cc498a55a2aa7f73899fc,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0596,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0596.xml,42ba501f19f5856bb146a1ccf7292174217ec6baa8307e8ffbea50940b09e08f,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0597,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0597.xml,636a525dfaf16bc0b243c08b4a5851aa1a1af29c9ceedaefa2fe30bae106041d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0598,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0598.xml,1ba51d3fd0ec72ccca5e6ac5932a572d8465a5b56df42122b873acc7cacd9a02,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0599,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0599.xml,c2be3415c8e07feace18753e6ad368fa1548c69b2e7eb6b74055457b01eeaf71,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0600,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0600.xml,1dd0e349e026fbcb556f69c50d252c532d5e15e7e3349e4ddca5b3a6af9b512e,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0601,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0601.xml,2a6dc11c0a3184cd46a6027813eef02a148a4163991497f8708f75b2dde59b16,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0602,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0602.xml,b5e1816a02d9a601a4603cfb5649653701d689615af3833fbba0964ab1698c7d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0603,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0603.xml,616a82e619ebb64a0f39c819fdaa2e31f081375f117adc8c17b6655f9247d308,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0604,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0604.xml,0b05903685245b09fc128f8c4cc9a730a9f8d275f4f92b24eba22b9924bd8299,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0605,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0605.xml,7c73ce35eba2a324c4cd57e2ea76446380868560840411e7c844854623ff9844,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0606,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0606.xml,501e2fb4b5aff9764916de977fae72314c79782bed1b0d4b337f95c234e8323d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0607,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0607.xml,e9e392028a4f62ca1c2311f22af98381454b0da1cd4146e62287e3af7ed433b7,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0608,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0608.xml,607c870e29c47dff34840dad8af8db522a90154eb60fff5c65ea75f4bd202bb4,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0609,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0609.xml,b16e8ae5adbe193365eae7c13dd29c36f984c45c4005e7116cc61edb0a70abfa,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0610,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0610.xml,57a48a26bfd57ae0535fdc518119f58787b11b7c4f5973a1bb77cd247d19f0d4,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0611,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0611.xml,2851d37ba27226fd791b86be36a23fcc89553307077b13c8e4f246040ea5ae57,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0612,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0612.xml,cf49c7d0183e5151012fd48e993f49d5955bf12eee91a24f29e26b236ef7a6b3,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0613,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0613.xml,b5dfcfeb64ef76c402505bf9cf3bc2d42beeb5401c8d188310dcbcd68c1c9261,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0614,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0614.xml,73fdf9c9950d64c07e69723eea64392fa82a2be2982c046e5a7f67550dce46bf,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0615,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0615.xml,597b08decb05a4eace5eebd1127a2a936d4579ffc1a49f037b11378f8ae52f2a,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0616,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0616.xml,99bfff12db6bdde8b221d16777dcac30c8f0fe99d1f509aa0fac61d00cf9edae,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0617,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0617.xml,fd4818a974a19f392e8a1ef7ba362751698af29d31e73fff78af58f9ed6e57ab,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0618,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0618.xml,70394e4da3e87a895b0848e3716b6e7e9039f3893fd1b63efcf89d6a1e2a494b,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0619,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0619.xml,7b0b9d83c3ab9b4a1d5b51c13460f3936ceddf386e43189781ab13cdc904248b,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0620,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0620.xml,df5e1aac2b229bafe32747a871c6d33a6bd47f8077d0f17e171f3654bc06133c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0621,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0621.xml,1603d21916342d54c1fec368486d7b489a3d74edb54952e692506510e7961c20,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0622,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0622.xml,7d804439ab31162ea388e57f1ac69c9192f94d62687a874fa40c14c3abcd8d76,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0623,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0623.xml,be6cd418cfde18331b348ce97ab93159695b832073e48368afec16485097f047,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0624,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0624.xml,2820f11d8ef16161d9b6d9a075ab7017a8ae7e6f6119d7449814745706041dba,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0625,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0625.xml,50f93c13a02d6e4fbb5c2fac79bce32760435a889bfc23665c78ccb6d76d4268,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0626,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0626.xml,6bf7b5a7cb0a155e215c897814b1a1071c424002c7f5108ce3f9fb80d15bc64f,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0627,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0627.xml,f729fbce5bda8b8b6c52b18ff93917ef1a00b85321259d119b404b14632c9dbb,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0628,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0628.xml,bff78b8de8bdb623e2a3272562e09854f30c44f06b1332fc28ac5cf64e03490f,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0629,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0629.xml,1be84d1b1b0ad1ddb4473164db4e710ba322ca32f40dcf8b762b462617fc97e0,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0630,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0630.xml,debc0b502dac4b86c70b3c7e21df0ed495e92935d893feee49aea02e7165ac30,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0631,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0631.xml,1b67eb1b8a7016ad315c9e45fb2674e9bfa5aaaf0f53e29cf9ef895cf8d94d34,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0632,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0632.xml,ad7890126bf3c66efd2e5ea3792526ab912d53c43f1dee6c60e8cc5a29754b38,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0633,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0633.xml,66f013f66a693e08fcdfa568bf5e8ec153a7112e9f99f14745c2d273b2689ba3,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0634,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0634.xml,d257a9a6def3f4686e4fd45358fd65c3f24d175b9ff824e10e3f7d42210a079a,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0635,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0635.xml,8a15edd4f5e0f3704b15e904cb07c2150d457ed697e3338457fd053c39d15f73,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0636,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0636.xml,d995f65ea6b4943690abd67e36ade9fe5e326e94e1b9f10b931f23e8a0e147a5,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0637,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0637.xml,da919d6a2850c06c77afad1a58011ac849f3398b3221153c0b87ea69e4ba1115,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0638,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0638.xml,f46bc54c74ccda677e26b8983cf491e95bb3738dbe924a33512c15cd5177e55c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0639,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0639.xml,1d9ea6ffbfd488e1698b68ac320355b6ff29d0b1b6b1a2ae53750e93e5de285c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0640,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0640.xml,436d3f43e40e95fdbefae4f17ceb93bd4a3df516219fa03f40d4ae910ae93b3f,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0641,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0641.xml,1412a8de94dfb842a72ffa69977bb38df0acdac3a7775c7bb192cbe222e0684b,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0642,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0642.xml,d913a4d32b0e5a2935e28f32448f57ec5255c348de8ff961e719863486adf5fe,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0643,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0643.xml,2cc41f68f567837e1ee4f78fae5218b0d48e3dcb00c5a44f12481f9727a22785,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0644,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0644.xml,73a774792edf980111da2d8200555033c5f5635d4ba0ed05ec83ad49b5717a0d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0645,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0645.xml,1d3b9ab86770b62bfbaa5c130c99b4e76534516a6b766d3890f1d40b392a23d1,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0646,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0646.xml,c4da8a2c53b58c44bf41e396590a039929ea3067cd8a2b9694d2ef693e69e430,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0647,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0647.xml,74ce1e4f120f4c97d0825c5852197267e6c4251c9025c026d11ab6e5688800db,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0648,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0648.xml,1911a5efb666e2a9b4f6a2277b583a3ed8877fbbdd01b07f5c659cd4eb42f47d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0649,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0649.xml,e490ada4db94e6eb54ed527527960544e513fe4150fe1356fa5c7e63c0aeac11,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0650,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0650.xml,4e7f6e064785a90f9d9ac2e5395e449c6905ad991977935c4858d5f407583ca3,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0651,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0651.xml,6229aeb8067623fdc3c524e571ec8e81656b05e2aa7b4adf929a3f62e6a89e15,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0652,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0652.xml,f867f8381cf6dc3f1e262150a9dde98d27f32dd5024e41d645179ea4df201c80,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0653,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0653.xml,88194e98e2a27b9d53721b35de060d678cdbf45ec9419da7e534266c5e39bc03,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0654,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0654.xml,3beaccd54b7bf0fcf8a235a5f54257782540ddbe9a1586d290345ec9e6eb4c7d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0655,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0655.xml,4b83cb28b572af49512cfb27ff10624fddabe43f33301c28acbe05491fcb35b5,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0656,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0656.xml,80b121ee0bf250bc2bb687be5af830ad51cbbc2c136aff4b2cef70cf04d2252c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0657,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0657.xml,00ce5dada70f7d05d7032b14dd710237cb652e6230e689af0e8db4e2329adaa3,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0658,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0658.xml,8436986aca18982896f0f638bd23b3a7a819434e6d371b575d83f9b38707e9ca,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0659,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0659.xml,b72320becddf6f19380cc58d9fadb4106225298afe0d1f2771d1a2595496f8d6,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0660,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0660.xml,030efccff9d3183436a92fef80383b132493b333b49b2cb904926daf7caeb790,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0661,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0661.xml,8cafa645c9983d8627efb5e5f526d9daa3ee27de35bd8cf88343b896e29320fe,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0662,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0662.xml,fe6e9e5521db6a1ac27e91d7e7ff867c1bd1bef3e037475d64804f964562c91a,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0663,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0663.xml,6b1035152d7e1895925d110f416f2c5f32e9f28794c1e36ceabe07f62d34ebf2,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0664,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0664.xml,e64592e5c2e8e100ca877a7092197ae0e2646bb3216aea960cc752996fdf1975,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0665,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0665.xml,884c8e671f259691677d089a83cad752fd20bad4f962a265413f897935c1d1c1,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0666,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0666.xml,b2e61b38dbc1e5daa8d15048ce85ae77991e1021e13b5b67feb02b0f273b763a,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0667,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0667.xml,f9cf1d5a3556422a8fc9c193b5155eced568daed93b5c2de0623b9ce67ef3180,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0668,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0668.xml,627f7efc7528010e171707a2b6bb640c8fa1aaf5dfc7a7917d48742ef7d0cd03,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
